Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252
2000-06-01 02:00:00,0.9358,0.9369,0.9358,0.9364,,,,,,,
2000-06-01 02:30:00,0.9363,0.938,0.9362,0.9362,-2.1358393848780217,,,,,,
2000-06-01 03:00:00,0.9364,0.9369,0.9363,0.9366,4.272591326639136,,,,,,
2000-06-01 03:30:00,0.9364,0.9371,0.9358,0.9358,-8.54153320521058,,,,,,
2000-06-01 04:00:00,0.9356,0.9356,0.934,0.9344,-14.960461637101485,,,,,,
2000-06-01 04:30:00,0.9349,0.9354,0.9324,0.9324,-21.404109589041116,,,,,,
2000-06-01 05:00:00,0.9325,0.9344,0.9325,0.9344,21.45002145002147,,,,,,
2000-06-01 05:30:00,0.9349,0.9349,0.9332,0.9333,-11.772260273972494,,,,,,
2000-06-01 06:00:00,0.9334,0.9339,0.9333,0.9336,3.2144005143037284,,,,,,
2000-06-01 06:30:00,0.9335,0.9338,0.9329,0.9329,-7.497857754927527,,,,,,
2000-06-01 07:00:00,0.933,0.9338,0.9327,0.9332,3.215778754422532,,,,,,
2000-06-01 07:30:00,0.9331,0.9336,0.933,0.9331,-1.0715816545219565,,,,,,
2000-06-01 08:00:00,0.9332,0.9336,0.9327,0.9327,-4.286785982210556,,,,,,
2000-06-01 08:30:00,0.9329,0.9333,0.9318,0.9324,-3.2164683177867155,,,,,,
2000-06-01 09:00:00,0.9326,0.9326,0.9309,0.9312,-12.870012870012642,,,26.785714285714334,,,
2000-06-01 09:30:00,0.9308,0.931,0.93,0.9307,-5.369415807560738,,,25.557011795543822,,,
2000-06-01 10:00:00,0.9306,0.9315,0.9305,0.9315,8.595680670463338,,,31.0099971970476,,,
2000-06-01 10:30:00,0.9315,0.9328,0.9306,0.9318,3.2206119162637354,,,32.992216676555614,,,
2000-06-01 11:00:00,0.9317,0.9324,0.931,0.932,2.146383344066205,,,34.34652246951346,,,
2000-06-01 11:30:00,0.9321,0.9326,0.9309,0.9312,-8.58369098712471,,,31.59569080577272,,,
2000-06-01 12:00:00,0.9313,0.9321,0.9309,0.9311,-1.073883161511909,,,31.258677890680282,,,
2000-06-01 12:30:00,0.9313,0.9313,0.9289,0.9291,-21.47996992804212,,,25.41896788934489,,,
2000-06-01 13:00:00,0.929,0.931,0.9287,0.9309,19.37358734258866,,,36.85302638296103,,,
2000-06-01 13:30:00,0.9308,0.932,0.9306,0.932,11.81652164572028,,,42.64041788862934,,,
2000-06-01 14:00:00,0.9321,0.9327,0.9318,0.9324,4.291845493561759,,,44.62776781022929,,,
2000-06-01 14:30:00,0.9325,0.9334,0.9325,0.9328,4.290004290003817,,,46.61952096423202,,,
2000-06-01 15:00:00,0.9327,0.9327,0.9324,0.9325,-3.216123499142013,,,45.30332808634782,,,
2000-06-01 15:30:00,0.9323,0.9323,0.9318,0.9318,-7.5067024128689965,,,42.30225406296662,,,
2000-06-01 16:00:00,0.9316,0.9316,0.9311,0.9312,-6.439150032195041,,,39.864600891155604,,,
2000-06-01 16:30:00,0.9313,0.9315,0.9313,0.9315,3.2216494845357277,,,41.67436741528013,,,
2000-06-01 17:00:00,0.9316,0.9322,0.9316,0.9322,7.514761137949908,,,45.77502215592521,,,
