Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-03 05:30:00,1.15648,1.15693,1.15631,1.15687,3.285804460047618,1.1561517500000225,1.155275666666678,1.1630632142857145,50.19060145611982,49.33523486698999,0.0004518580985810594,0.0004518580985810594
2018-10-03 06:00:00,1.15686,1.15694,1.15544,1.15591,-8.298253044854407,1.1562050000000226,1.155258666666678,1.1629811111111112,43.79024509999783,47.417994868712285,0.00030509728888805654,0.00030509728888805654
2018-10-03 06:30:00,1.1559,1.15627,1.15532,1.15533,-5.017691688799517,1.1561977500000225,1.1552318333333447,1.1628978174603177,40.435311051172526,46.30853647181115,0.00014036905008141254,0.00014036905008141254
2018-10-03 07:00:00,1.15533,1.15556,1.15422,1.15446,-7.530316013605865,1.1561520000000225,1.1552138333333446,1.1628114682539683,35.98213849012503,44.70745665213768,-5.969289257423682e-05,-5.969289257423682e-05
2018-10-03 07:30:00,1.15443,1.15481,1.15426,1.15478,2.7718587045014633,1.1561252500000225,1.1552146666666778,1.1627271428571428,38.6581088943289,45.41576732743885,-0.00019022925342904173,-0.00019022925342904173
2018-10-03 08:00:00,1.15478,1.15541,1.15301,1.15384,-8.140078629695187,1.1560730000000228,1.1552135000000114,1.162637380952381,34.14321898080639,43.73637634179459,-0.0003653192312678133,-0.0003653192312678133
2018-10-03 08:30:00,1.15388,1.15434,1.15282,1.15294,-7.800041600221009,1.1560202500000227,1.1551985000000113,1.1625453968253967,30.473534474028725,42.21139867215279,-0.0005701296785058929,-0.0005701296785058929
2018-10-03 09:00:00,1.15295,1.15359,1.1528,1.15353,5.117352160562287,1.1559907500000226,1.155207666666678,1.1624515873015873,35.3770256017118,43.52854222919705,-0.0006770309727408552,-0.0006770309727408552
2018-10-03 09:30:00,1.15352,1.15402,1.15276,1.15377,2.080570076201035,1.1559785000000227,1.155197666666678,1.1623606349206348,37.313765667975076,44.057795631329526,-0.0007339247961699602,-0.0007339247961699602
2018-10-03 10:00:00,1.15332,1.15465,1.1526,1.15358,-1.6467753538392615,1.1559585000000225,1.1552080000000116,1.1622661904761902,36.38410776479864,43.7267422215802,-0.0007852926088718348,-0.0007852926088718348
2018-10-03 10:30:00,1.15357,1.15433,1.15152,1.15368,0.866866623901151,1.1559397500000226,1.1552450000000114,1.1621748809523806,37.26995888851504,43.95291931626716,-0.0008086116346766037,-0.0008086116346766037
2018-10-03 11:00:00,1.15371,1.15392,1.15243,1.15256,-9.70806462797318,1.1558707500000227,1.155257000000011,1.1620800793650792,31.91038917180097,42.022632836864865,-0.0009070113086300235,-0.0009070113086300235
2018-10-03 11:30:00,1.15254,1.15277,1.15172,1.1524,-1.388214062607916,1.1558012500000225,1.1552720000000112,1.161984484126984,31.21969419282591,41.755318820488,-0.0009865322918285457,-0.0009865322918285457
2018-10-03 12:00:00,1.15239,1.15283,1.15206,1.15266,2.2561610551885365,1.1557445000000226,1.155292000000011,1.1618930158730159,33.72990302280432,42.363264999315895,-0.0010168517824618029,-0.0010168517824618029
2018-10-03 12:30:00,1.15266,1.15269,1.15122,1.15147,-10.323946350181531,1.1556677500000228,1.1552875000000111,1.1617999206349205,28.587358350663745,40.39413360602348,-0.0011239470895680892,-0.0011239470895680892
2018-10-03 13:00:00,1.15149,1.15243,1.15091,1.1522,6.3397222680564616,1.1556077500000226,1.155276000000011,1.161712261904762,35.12198960370968,42.07939843951282,-0.001136811537134852,-0.001136811537134852
2018-10-03 13:30:00,1.1522,1.15253,1.15177,1.15192,-2.4301336573497307,1.1555410000000226,1.1552593333333445,1.1616260714285715,33.8428079244575,41.61884684338606,-0.0011562715853752348,-0.0011562715853752348
2018-10-03 14:00:00,1.15191,1.15211,1.15128,1.15141,-4.427390791027245,1.1554565000000225,1.1552215000000112,1.1615380555555557,31.58624257459098,40.789112447740294,-0.0011990249384365992,-0.0011990249384365992
2018-10-03 14:30:00,1.15141,1.15189,1.15124,1.15169,2.431801009197922,1.1553730000000226,1.1551860000000114,1.1614493253968254,34.18104932395708,41.443128929341256,-0.0011965208710238429,-0.0011965208710238429
2018-10-03 15:00:00,1.15171,1.15175,1.15092,1.15147,-1.9102362614949246,1.1552790000000226,1.1551495000000114,1.161364007936508,33.11818593346369,41.07934027035824,-0.0011984732869139147,-0.0011984732869139147
2018-10-03 15:30:00,1.15147,1.15165,1.15132,1.15145,-0.17369102104187673,1.1551900000000226,1.155118666666678,1.161276865079365,33.01767102265185,41.04591708621606,-0.0011879405838430834,-0.0011879405838430834
2018-10-03 16:00:00,1.15147,1.15162,1.15,1.15046,-8.597854878631694,1.1550757500000226,1.1550633333333447,1.1611847222222222,28.419635360763323,39.42566527693922,-0.001245125040595596,-0.001245125040595596
2018-10-03 16:30:00,1.15045,1.15052,1.14642,1.14766,-24.338090850617455,1.1549062500000227,1.154930666666678,1.1610769047619047,19.955316168090608,35.39354585308592,-0.0014991000418620448,-0.0014991000418620448
2018-10-03 17:00:00,1.14754,1.1493,1.14683,1.14715,-4.44382482616812,1.1547372500000228,1.1547783333333446,1.160966904761905,18.853851810365786,34.73332865819954,-0.0017216833044855218,-0.0017216833044855218
2018-10-03 17:30:00,1.1472,1.14829,1.14718,1.14807,8.019875343242227,1.1545132500000226,1.154648666666678,1.1608574603174604,26.712438389982225,36.8999549158764,-0.0018030612646096067,-0.0018030612646096067
2018-10-03 18:00:00,1.14807,1.14865,1.14807,1.14823,1.3936432447512785,1.1542492500000225,1.1545203333333447,1.160753015873016,28.018058785551204,37.26950840654828,-0.0018335076861926147,-0.0018335076861926147
2018-10-03 18:30:00,1.14824,1.14876,1.14824,1.14836,1.1321773512272233,1.1539960000000224,1.1544088333333447,1.1606467063492067,29.122901952816978,37.572632151092414,-0.0018260966753396168,-0.0018260966753396168
2018-10-03 19:00:00,1.14836,1.1485,1.14758,1.14799,-3.22198613675138,1.1537342500000225,1.1542968333333448,1.1605371031746035,27.814355524743462,37.05264480456811,-0.00182899577879847,-0.00182899577879847
2018-10-03 19:30:00,1.14798,1.14799,1.14735,1.14764,-3.0488070453581693,1.1534757500000226,1.1541865000000116,1.1604226190476195,26.59694447708479,36.56419780159029,-0.0018383441273341905,-0.0018383441273341905
2018-10-03 20:00:00,1.14765,1.14804,1.14749,1.14771,0.6099473702556071,1.1532285000000226,1.1540753333333449,1.1603120634920638,27.282467507535042,36.73440180645532,-0.0018191344958182754,-0.0018191344958182754
2018-10-03 20:30:00,1.14772,1.14774,1.1472,1.14768,-0.2613900724048278,1.1529765000000225,1.1539628333333447,1.1601997619047624,27.16537435374019,36.69134952576545,-0.0017857464996640093,-0.0017857464996640093
2018-10-03 21:00:00,1.14768,1.14769,1.14651,1.14667,-8.800362470374628,1.1526762500000225,1.1538186666666779,1.1600863492063496,23.507424779192643,35.271252190305354,-0.0018198072263275744,-0.0018198072263275744
2018-10-03 21:30:00,1.14668,1.14752,1.14663,1.14723,4.883706733409733,1.1523915000000227,1.1536861666666778,1.1599775793650795,29.19997375079348,36.65827902469386,-0.0017810820722738985,-0.0017810820722738985
2018-10-03 22:00:00,1.14723,1.14772,1.14703,1.14736,1.133164230363253,1.1521282500000225,1.1535600000000115,1.1598708333333334,30.493142368105186,36.97817434526244,-0.0017200742498981736,-0.0017200742498981736
2018-10-03 22:30:00,1.14735,1.14735,1.14654,1.1471,-2.266071677589658,1.1518497500000227,1.1534360000000112,1.159764880952381,29.33894287705231,36.60093745383836,-0.0016734148534511828,-0.0016734148534511828
2018-10-03 23:00:00,1.1471,1.14731,1.1467,1.14716,0.523058146630189,1.1515860000000226,1.1533120000000112,1.1596560714285715,29.997441988056394,36.752873673427565,-0.0016130017667370655,-0.0016130017667370655
2018-10-03 23:30:00,1.14716,1.14729,1.1468,1.14723,0.6102025872590964,1.1513212500000225,1.1531893333333445,1.159549246031746,30.807591147807152,36.93280331762985,-0.0015417037441918247,-0.0015417037441918247
2018-10-04 00:00:00,1.14723,1.14751,1.14635,1.14645,-6.798985382181454,1.1510510000000225,1.1530503333333444,1.1594376984126986,27.050835065525447,35.77557505015502,-0.0015304964189022385,-0.0015304964189022385
