Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-03 05:30:00,1.15648,1.15693,1.15631,1.15687,3.285804460047618,1.1561517500000225,1.1630632142857145,50.19060145611982,49.33523486698999,0.0004518580985810594,0.0004518580985810594,1,10000.0,1,10000.0,,,0.0,0.0,0.0,-1,10000.0,,,0.0,0.0,0.0,-1,10000.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0
2018-10-03 06:00:00,1.15686,1.15694,1.15544,1.15591,-8.298253044854407,1.1562050000000226,1.1629811111111112,43.79024509999783,47.417994868712285,0.00030509728888805654,0.00030509728888805654,-1,9991.701746955145,1,9991.701746955145,-8.298253044854407,-0.0008298253044854986,-8.2982530448553,-0.0008298253044854986,-0.0008298253044854986,-1,10008.298253044855,8.298253044854407,0.0008298253044856096,0.0,0.0,0.0,-1,10008.298253044855,8.298253044854407,0.0008298253044856096,0.0,0.0,0.0,-8.298253044854407,-0.0008298253044854986,-8.2982530448553,-0.0008298253044854986,-0.0008298253044854986
2018-10-03 06:30:00,1.1559,1.15627,1.15532,1.15533,-5.017691688799517,1.1561977500000225,1.1628978174603177,40.435311051172526,46.30853647181115,0.00014036905008141254,0.00014036905008141254,1,9996.719438643944,1,9986.684055266345,-5.017691688799517,-0.0005021858954434855,-13.31594473365476,-0.001331594473365505,-0.001331594473365505,-1,10013.315944733655,5.017691688799517,0.0005013531333633026,0.0,0.0,0.0,-1,10013.315944733655,5.017691688799517,0.0005013531333633026,0.0,0.0,0.0,5.017691688799517,0.0005021858954434855,-3.2805613560558413,-0.0003280561356056033,-0.0008298253044854986
2018-10-03 07:00:00,1.15533,1.15556,1.15422,1.15446,-7.530316013605865,1.1561520000000225,1.1628114682539683,35.98213849012503,44.70745665213768,-5.969289257423682e-05,-5.969289257423682e-05,0,9989.189122630338,1,9979.153739252739,-7.530316013605865,-0.0007540356710930007,-20.846260747261113,-0.002084626074726148,-0.002084626074726148,-1,10020.846260747261,7.530316013605865,0.000752030202099796,0.0,0.0,0.0,-1,10020.846260747261,7.530316013605865,0.000752030202099796,0.0,0.0,0.0,-7.530316013605865,-0.0007532787190662749,-10.810877369662194,-0.0010810877369662464,-0.0010810877369662464
2018-10-03 07:30:00,1.15443,1.15481,1.15426,1.15478,2.7718587045014633,1.1561252500000225,1.1627271428571428,38.6581088943289,45.41576732743885,-0.00019022925342904173,-0.00019022925342904173,0,9989.189122630338,1,9981.92559795724,2.7718587045014633,0.0002777649064167331,-18.074402042759175,-0.001807440204275923,-0.002084626074726148,-1,10018.07440204276,-2.7718587045014633,-0.00027660924360850547,-2.7718587045019376,-0.00027660924360850547,-0.00027660924360850547,-1,10018.07440204276,-2.7718587045014633,-0.00027660924360850547,-2.7718587045019376,-0.00027660924360850547,-0.00027660924360850547,0.0,0.0,-10.810877369662194,-0.0010810877369662464,-0.0010810877369662464
2018-10-03 08:00:00,1.15478,1.15541,1.15301,1.15384,-8.140078629695187,1.1560730000000228,1.162637380952381,34.14321898080639,43.73637634179459,-0.0003653192312678133,-0.0003653192312678133,1,9989.189122630338,1,9973.785519327546,-8.140078629695187,-0.0008154817975561945,-26.214480672453647,-0.002621448067245402,-0.002621448067245402,-1,10026.214480672454,8.140078629695187,0.0008125392468671944,0.0,0.0,-0.00027660924360850547,-1,10026.214480672454,8.140078629695187,0.0008125392468671944,0.0,0.0,-0.00027660924360850547,-0.0,0.0,-10.810877369662194,-0.0010810877369662464,-0.0010810877369662464
2018-10-03 08:30:00,1.15388,1.15434,1.15282,1.15294,-7.800041600221009,1.1560202500000227,1.1625453968253967,30.473534474028725,42.21139867215279,-0.0005701296785058929,-0.0005701296785058929,1,9981.389081030116,1,9965.985477727325,-7.800041600221009,-0.0007820542746890258,-34.014522272675094,-0.0034014522272675096,-0.0034014522272675096,-1,10034.014522272675,7.800041600221009,0.0007779647657903954,0.0,0.0,-0.00027660924360850547,-1,10034.014522272675,7.800041600221009,0.0007779647657903954,0.0,0.0,-0.00027660924360850547,-7.800041600221009,-0.0007808483255713483,-18.61091896988364,-0.0018610918969883539,-0.0018610918969883539
2018-10-03 09:00:00,1.15295,1.15359,1.1528,1.15353,5.117352160562287,1.1559907500000226,1.1624515873015873,35.3770256017118,43.52854222919705,-0.0006770309727408552,-0.0006770309727408552,-1,9986.506433190678,1,9971.102829887886,5.117352160562287,0.0005134817998679875,-28.8971701121136,-0.0028897170112113235,-0.0034014522272675096,-1,10028.897170112114,-5.117352160562287,-0.0005100004738085584,-5.117352160561495,-0.0005100004738085584,-0.0005100004738085584,-1,10028.897170112114,-5.117352160562287,-0.0005100004738085584,-5.117352160561495,-0.0005100004738085584,-0.0005100004738085584,5.117352160562287,0.000512689378103337,-13.493566809322147,-0.0013493566809321678,-0.0018610918969883539
2018-10-03 09:30:00,1.15352,1.15402,1.15276,1.15377,2.080570076201035,1.1559785000000227,1.1623606349206348,37.313765667975076,44.057795631329526,-0.0007339247961699602,-0.0007339247961699602,0,9984.425863114477,1,9973.183399964088,2.080570076201035,0.0002086599759021368,-26.816600035912415,-0.0026816600035912685,-0.0034014522272675096,-1,10026.816600035912,-2.080570076201035,-0.0002074575141124413,-7.197922236762679,-0.0007173521844906494,-0.0007173521844906494,-1,10026.816600035912,-2.080570076201035,-0.0002074575141124413,-7.197922236762679,-0.0007173521844906494,-0.0007173521844906494,-2.080570076201035,-0.00020833813006781998,-15.57413688552333,-0.0015574136885523338,-0.0018610918969883539
2018-10-03 10:00:00,1.15332,1.15465,1.1526,1.15358,-1.6467753538392615,1.1559585000000225,1.1622661904761902,36.38410776479864,43.7267422215802,-0.0007852926088718348,-0.0007852926088718348,-1,9984.425863114477,1,9971.536624610248,-1.6467753538392615,-0.00016512033197402243,-28.4633753897524,-0.00284633753897523,-0.0034014522272675096,-1,10028.463375389752,1.6467753538392615,0.0001642371073022897,-5.551146882922694,-0.0005532328930361041,-0.0007173521844906494,-1,10028.463375389752,1.6467753538392615,0.0001642371073022897,-5.551146882922694,-0.0005532328930361041,-0.0007173521844906494,-0.0,0.0,-15.57413688552333,-0.0015574136885523338,-0.0018610918969883539
