Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-31 18:30:00,1.13153,1.13178,1.13146,1.1317,1.4140021563527403,1.1330012500000226,1.1371983730158732,45.85296457331454,44.09332586959401,-0.0005523049450515405,-0.0005523049450515405
2018-10-31 19:00:00,1.1317,1.13189,1.13163,1.13181,0.9719890430330874,1.1329370000000227,1.1371728968253967,46.69330572542459,44.35100978264185,-0.000501503104236356,-0.000501503104236356
2018-10-31 19:30:00,1.1318,1.13183,1.13144,1.13144,-3.269099937268459,1.1328715000000227,1.1371434126984126,44.20802320255773,43.66030356727663,-0.0004855016266263057,-0.0004855016266263057
2018-10-31 20:00:00,1.13145,1.13216,1.13126,1.13181,3.2701689881918745,1.1328172500000226,1.1371151587301584,47.232645496160025,44.541618176985644,-0.0004379164048333717,-0.0004379164048333717
2018-10-31 20:30:00,1.13182,1.13302,1.13182,1.13279,8.658697131143752,1.1327822500000226,1.1370916666666664,54.29954560686874,46.791182174792766,-0.00031746739739069163,-0.00031746739739069163
2018-10-31 21:00:00,1.13282,1.13378,1.13257,1.13353,6.5325435429334915,1.1327672500000228,1.1370693253968251,58.78782136883878,48.40378915953391,-0.00016044931580583288,-0.00016044931580583288
2018-10-31 21:30:00,1.13354,1.1338,1.13323,1.13361,0.7057598828445654,1.1327530000000228,1.1370441666666664,59.25371840429964,48.575716666608415,-2.921920270315681e-05,-2.921920270315681e-05
2018-10-31 22:00:00,1.13359,1.13402,1.13346,1.13368,0.6174963170756653,1.1327432500000225,1.1370215079365078,59.68319863603598,48.72825802432579,7.951344092660406e-05,7.951344092660406e-05
2018-10-31 22:30:00,1.13368,1.13432,1.13339,1.13407,3.4401241973033874,1.1327332500000227,1.1370013888888888,62.0812602731612,49.578563672669645,0.00019490780911612937,0.00019490780911612937
2018-10-31 23:00:00,1.13405,1.13441,1.134,1.13416,0.7936018058862815,1.1327202500000226,1.1369799206349205,62.63361483415395,49.77470599154451,0.0002902748177076031,0.0002902748177076031
